beta_S	2.0
s_S	10
b_0	0.0

Day	M1_x	M1_y	Visibility v(t)	Resonance r(t)	Fidelity f(t)	Alturism a(t)	Shared Breth S(t)	override_flag	Notes
0	-2.50	0.50	10	10	10	9	1		Shared breath moment
7	-2.21	0.53	10	10	10	9	2		Shared breath moment
14	-2.30	0.76	10	10	10	9	3		Shared breath moment
21	-2.13	0.88	10	10	10	9	4		Shared breath moment
28	-1.83	1.18	10	10	10	9	5		Shared breath moment
35	-1.56	1.43	9	10	10	9	6		Shared breath moment
42	-1.50	1.50	9	10	9	9	7		Shared breath moment
49	-1.50	1.50	8	9	9	9	8		Shared breath moment
56	-1.30	1.62	9	9	8	9	9		Shared breath moment
63	-1.17	1.83	9	9	9	9	10		Shared breath moment
70	-1.14	2.21	9	9	9	9	11		Shared breath moment
77	-1.05	2.27	10	10	10	9	12		Shared breath moment
84	-0.92	2.52	10	9	9	9	13		Shared breath moment
