
Day	M2_x	M2_y	Visibility v(t)	Resonance r(t)	Fidelity f(t)	Alturism a(t)	Shared Breth S(t)	override_flag	Notes
0	-2.00	1.00	7	8	8	9	1		Shared breath moment
7	-1.80	1.23	7	8	8	9	1		Internal fire (no shared breath)
14	-1.85	1.12	7	8	8	9	1		Internal fire (no shared breath)
21	-1.82	1.24	7	8	8	9	2		Shared breath moment
28	-1.81	1.30	7	8	8	9	3		Shared breath moment
35	-1.68	1.53	8	8	8	9	4		Shared breath moment
42	-1.50	1.50	8	8	8	9	4		Internal fire (no shared breath)
49	-1.50	1.50	9	7	8	8	4		Internal fire (no shared breath)
56	-1.40	1.64	8	8	9	7	5		Shared breath moment
63	-1.29	1.73	9	8	8	7	5		Internal fire (no shared breath)
70	-1.25	1.70	9	7	8	8	6		Shared breath moment
77	-1.07	1.83	9	8	7	8	6		Internal fire (no shared breath)
84	-1.14	1.94	8	7	8	9	7		Shared breath moment
