beta_S	4.2
s_S	39
b_0	0.7
Name	Parent

Day	M1_x	M1_y	Visibility v(t)	Resonance r(t)	Fidelity f(t)	Alturism a(t)	Shared Breth S(t)	override_flag	Notes
0	2.00	8.00	5	7	6	6	0		
30	1.94	7.96	5	7	6	6	0		
60	2.08	8.15	5	7	6	6	0		
90	1.85	8.32	5	7	6	6	0		
120	2.15	8.07	6	7	6	6	0		
150	2.01	8.23	6	7	6	7	1		Shared breath moment
180	2.04	8.08	6	7	6	7	2		Shared breath moment
210	2.19	8.28	7	6	7	8	3		Shared breath moment
240	2.10	8.25	7	7	8	7	4		Shared breath moment
270	2.24	8.66	9	7	8	7	5		Shared breath moment
300	2.20	8.33	8	7	7	7	6		Shared breath moment
330	1.90	8.54	7	8	8	8	7		Shared breath moment
360	2.02	8.40	6	8	9	8	7		Internal fire (no shared breath)
390	1.85	8.74	7	7	8	8	8		Shared breath moment
420	1.81	8.74	7	8	8	8	9		Shared breath moment
450	2.11	8.89	8	8	8	7	10		Shared breath moment
480	2.18	9.00	7	8	7	7	11		Shared breath moment
510	1.89	8.70	7	7	8	8	12		Shared breath moment
540	2.14	8.95	8	7	6	9	13		Shared breath moment
570	2.17	8.95	7	7	7	9	14		Shared breath moment
600	2.00	9.00	8	9	8	7	15		Shared breath moment
630	2.00	9.00	7	9	8	8	16		Shared breath moment
660	2.15	9.06	7	7	9	9	17		Shared breath moment
690	2.10	8.99	7	8	8	8	18		Shared breath moment
720	1.88	9.02	8	9	8	9	19		Shared breath moment
750	2.18	9.13	8	8	9	8	20		Shared breath moment
780	2.19	8.82	9	8	9	8	21		Shared breath moment
810	2.23	9.05	8	8	9	9	22		Shared breath moment
840	1.94	8.78	7	8	8	8	23		Shared breath moment
870	1.85	9.14	8	7	9	7	24		Shared breath moment
900	2.15	8.80	8	7	9	7	25		Shared breath moment
930	1.91	8.89	9	7	8	9	26		Shared breath moment
960	2.19	8.95	9	8	8	8	27		Shared breath moment
990	1.96	9.01	8	9	7	8	28		Shared breath moment
1020	2.23	9.09	7	9	8	8	29		Shared breath moment
1050	2.13	8.91	8	8	8	8	30		Shared breath moment
1080	1.94	8.97	8	8	9	9	31		Shared breath moment
1110	1.93	9.04	8	7	9	9	32		Shared breath moment
1140	2.19	9.03	9	7	8	9	33		Shared breath moment
1170	1.89	9.18	8	7	9	9	34		Shared breath moment
1200	2.19	9.18	8	7	8	9	35		Shared breath moment
1230	2.00	9.00	8	7	8	9	36		Shared breath moment
1260	2.00	9.00	8	7	9	8	36		Internal fire (no shared breath)
1290	2.01	8.80	9	7	8	9	36		Internal fire (no shared breath)
1320	1.77	8.88	7	8	7	8	36		Internal fire (no shared breath)
1350	2.07	8.98	8	7	8	8	37		Shared breath moment
1380	1.79	9.20	8	7	9	8	38		Shared breath moment
1410	2.09	8.93	9	7	9	8	38		Internal fire (no shared breath)
1440	2.22	8.89	9	7	9	8	39		Shared breath moment
1470	1.92	9.04	8	7	8	7	40		Shared breath moment
1500	2.12	9.05	9	7	8	8	40		Internal fire (no shared breath)
1530	2.09	8.80	8	8	8	8	41		Shared breath moment
1560	2.19	9.24	7	9	9	9	42		Shared breath moment
1590	1.92	9.06	7	9	8	9	43		Shared breath moment
1620	1.96	8.98	7	9	8	8	44		Shared breath moment
1650	2.05	9.06	7	8	8	7	45		Shared breath moment
1680	1.84	8.88	8	7	9	8	46		Shared breath moment
1710	1.84	8.78	8	8	8	7	47		Shared breath moment
1740	2.14	9.08	9	8	9	7	48		Shared breath moment
1770	2.13	9.21	9	8	9	8	48		Internal fire (no shared breath)
1800	2.03	8.86	8	8	8	7	49		Shared breath moment
