Name	Child

Day	M2_x	M2_y	Visibility v(t)	Resonance r(t)	Fidelity f(t)	Alturism a(t)	Shared Breth S(t)	override_flag	Notes
0	2.00	7.50	8	5	6	8	0		Internal fire (no shared breath)
30	2.24	7.67	8	5	6	8	0		Internal fire (no shared breath)
60	1.95	7.75	8	5	6	8	1		Shared breath moment
90	2.11	7.70	8	5	6	8	2		Shared breath moment
120	1.85	7.85	8	5	6	8	3		Shared breath moment
150	2.15	7.65	8	5	6	8	4		Shared breath moment
180	1.85	8.03	8	6	6	7	5		Shared breath moment
210	1.99	8.02	7	8	6	7	6		Shared breath moment
240	2.03	7.73	7	7	7	7	7		Shared breath moment
270	2.17	7.82	7	7	6	7	8		Shared breath moment
300	1.90	8.22	7	7	7	7	9		Shared breath moment
330	2.18	8.19	7	6	7	6	9		
360	1.88	7.91	7	6	7	7	10		Shared breath moment
390	2.12	8.38	8	6	6	7	11		Shared breath moment
420	2.04	7.97	8	7	6	6	12		Shared breath moment
450	2.24	8.07	7	8	6	6	13		Shared breath moment
480	1.94	8.40	8	7	8	7	14		Shared breath moment
510	1.97	8.35	7	7	8	8	15		Shared breath moment
540	1.76	8.25	8	7	7	7	16		Shared breath moment
570	2.06	8.34	8	6	6	8	17		Shared breath moment
600	2.00	8.50	7	6	6	6	18		Shared breath moment
630	2.00	8.50	6	6	6	7	19		Shared breath moment
660	1.85	8.25	7	7	7	6	20		Shared breath moment
690	1.76	8.48	7	8	7	8	21		Shared breath moment
720	1.78	8.69	6	8	9	8	21		Internal fire (no shared breath)
750	2.08	8.50	6	7	9	8	22		Shared breath moment
780	1.79	8.27	7	7	8	9	23		Shared breath moment
810	2.05	8.60	7	7	8	8	24		Shared breath moment
840	2.12	8.48	7	7	8	7	24		Internal fire (no shared breath)
870	1.92	8.39	8	8	8	8	25		Shared breath moment
900	2.14	8.30	8	8	8	8	25		Internal fire (no shared breath)
930	2.07	8.36	8	8	7	8	26		Shared breath moment
960	2.05	8.28	8	8	8	7	26		Internal fire (no shared breath)
990	1.76	8.25	9	8	7	8	27		Shared breath moment
1020	2.06	8.74	8	8	8	7	28		Shared breath moment
1050	2.15	8.35	7	6	8	6	29		Shared breath moment
1080	1.85	8.51	8	7	9	6	30		Shared breath moment
1110	1.82	8.47	7	7	8	7	31		Shared breath moment
1140	1.83	8.58	7	6	7	7	32		Shared breath moment
1170	2.04	8.48	7	7	7	7	33		Shared breath moment
1200	1.90	8.38	7	8	8	8	34		Shared breath moment
1230	2.00	8.50	6	8	7	7	35		Shared breath moment
1260	2.00	8.50	7	8	8	8	36		Shared breath moment
1290	1.96	8.72	7	7	7	9	37		Shared breath moment
1320	1.99	8.73	7	7	8	9	38		Shared breath moment
1350	2.12	8.53	7	8	7	8	39		Shared breath moment
1380	2.19	8.62	8	8	7	8	40		Shared breath moment
1410	2.12	8.50	7	8	8	7	41		Shared breath moment
1440	2.21	8.27	6	7	7	8	42		Shared breath moment
1470	1.91	8.42	7	8	7	8	43		Shared breath moment
1500	1.84	8.27	7	8	7	9	44		Shared breath moment
1530	2.08	8.50	7	7	6	9	45		Shared breath moment
1560	1.82	8.37	7	8	7	8	46		Shared breath moment
1590	2.08	8.40	7	8	7	7	47		Shared breath moment
1620	2.07	8.72	7	6	7	8	48		Shared breath moment
1650	1.89	8.74	7	7	8	8	48		Internal fire (no shared breath)
1680	2.10	8.26	6	8	8	7	49		Shared breath moment
1710	1.81	8.62	7	8	7	7	50		Shared breath moment
1740	1.87	8.49	7	8	8	7	51		Shared breath moment
1770	1.90	8.74	7	8	9	7	52		Shared breath moment
1800	2.12	8.45	8	7	9	7	53		Shared breath moment
