beta_S	2.0
s_S	15

Day	M1_x	M1_y	Visibility v(t)	Resonance r(t)	Fidelity f(t)	Alturism a(t)	Shared Breth S(t)	override_flag	Notes
0	1.00	2.00	4	1	5	-0	0		
7	1.40	2.40	4	1	5	-0	0		
14	1.80	2.80	4	1	5	-0	0		
21	2.20	3.20	4	1	5	0	0		
28	2.60	3.60	4	1	4	0	0		
35	3.00	4.00	4	1	4	1	0		
42	3.00	4.00	3	2	3	2	0		
49	2.70	3.70	3	3	2	4	0		
56	2.40	3.40	2	5	1	4	0		
63	2.10	3.10	3	4	3	2	0		
70	1.80	2.80	5	5	3	4	0		
77	1.50	2.50	5	5	5	4	0		
84	1.50	2.50	4	5	4	3	0		
91	1.90	2.90	1	3	5	2	0		
98	2.30	3.30	1	4	3	2	0		
105	2.70	3.70	0	3	3	1	0		
