Day	M2_x	M2_y	Visibility v(t)	Resonance r(t)	Fidelity f(t)	Alturism a(t)	Shared Breth S(t)	override_flag	Notes
0	1.00	2.00	1	-1	3	2	0		
7	1.40	2.40	1	-1	3	2	0		
14	1.80	2.80	1	-1	3	2	0		
21	2.20	3.20	1	-1	3	2	0		
28	2.60	3.60	1	-1	3	2	0		
35	3.00	4.00	2	-0	3	2	0		
42	3.00	4.00	2	0	2	2	0		
49	2.70	3.70	3	2	2	3	0		
56	2.40	3.40	2	5	3	4	0		
63	2.10	3.10	2	4	2	3	0		
70	1.80	2.80	4	4	3	3	0		
77	1.50	2.50	5	3	4	3	0		
84	1.50	2.50	4	3	5	3	0		
91	1.90	2.90	3	2	5	3	0		
98	2.30	3.30	2	2	3	2	0		
105	2.70	3.70	1	1	1	4	0		
