Day,M1_Name,S_M1,b_M1,M2_Name,S_M2,b_M2,beta_S,s_S,b_0
0,M1,1,0.19032516392808096,M2,1,0.19032516392808096,2.0,10.0,0.0
7,M1,2,0.36253849384403636,M2,1,0.19032516392808096,2.0,10.0,0.0
14,M1,3,0.5183635586365642,M2,1,0.19032516392808096,2.0,10.0,0.0
21,M1,4,0.6593599079287213,M2,2,0.36253849384403636,2.0,10.0,0.0
28,M1,5,0.7869386805747332,M2,3,0.5183635586365642,2.0,10.0,0.0
35,M1,6,0.902376727811947,M2,4,0.6593599079287213,2.0,10.0,0.0
42,M1,7,1.006829392417181,M2,4,0.6593599079287213,2.0,10.0,0.0
49,M1,8,1.1013420717655569,M2,4,0.6593599079287213,2.0,10.0,0.0
56,M1,9,1.1868606805188018,M2,5,0.7869386805747332,2.0,10.0,0.0
63,M1,10,1.2642411176571153,M2,5,0.7869386805747332,2.0,10.0,0.0
70,M1,11,1.334257832603841,M2,6,0.902376727811947,2.0,10.0,0.0
77,M1,12,1.3976115761755956,M2,6,0.902376727811947,2.0,10.0,0.0
84,M1,13,1.454936413931975,M2,7,1.006829392417181,2.0,10.0,0.0
