Day,Entity,Signed_Love_Magnitude,Gamma_Self_Mag,W,Entropy
0,M1,161.42159687871836,2.5495097567963922,62.68476703306199,1.010050167084168
7,M1,160.98067863306403,2.272663635472702,74.46519224422656,0.951229424500714
14,M1,188.836150146259,2.422312944274542,87.02164343231806,0.8958341352965282
21,M1,194.81911745567538,2.30462578307195,100.1984993599956,0.8436648165963837
28,M1,196.93774520186352,2.177452640127909,113.83294566259507,0.7945336025033339
35,M1,184.48956500102022,2.116246677492962,116.50670431923005,0.7482635675785652
42,M1,176.30562052016373,2.1213203435596424,117.94050128936952,0.7046880897187134
49,M1,151.52795164013284,2.1213203435596424,107.63344308947511,0.6636502501363194
56,M1,152.20512993635626,2.0771133815947556,117.24315400110207,0.6250022682827008
63,M1,177.86806684705405,2.1720497231877545,139.12471810014037,0.5886049696783552
70,M1,205.6850051310108,2.4867046467162117,149.21489247522112,0.554327284734507
77,M1,273.7259506311759,2.5010797668207227,209.64274764461908,0.522045776761016
84,M1,243.4972220030236,2.6826852219371546,184.61771698331577,0.4916441974609651
0,M2,73.66793159947983,2.23606797749979,32.61748934585641,1.010050167084168
7,M2,66.96875092942378,2.1801146758828995,32.61748934585641,0.9417645335842487
14,M2,61.9400124882029,2.1626141588364765,32.61748934585641,0.8780954309205613
21,M2,70.56620237034933,2.202271554554524,38.747334155077034,0.8269591339433623
28,M2,78.58685404682956,2.228474814755599,45.280977530242254,0.7788007830714049
35,M2,95.58888452737835,2.2722895942198917,57.35549118740382,0.7334469562242892
42,M2,83.20498701129775,2.1213203435596424,57.35549118740382,0.6838614092123558
49,M2,70.52181326020407,2.1213203435596424,52.13744327424379,0.6376281516217733
56,M2,76.69624432222378,2.1562931155109686,59.23201230689455,0.6004955788122659
63,M2,71.5679877958761,2.1580083410404143,59.232012306894575,0.559898366565402
70,M2,73.96803641058472,2.110094784600919,66.47993623610479,0.5272924240430485
77,M2,69.28646146796183,2.119858485842864,66.47993623610479,0.4916441974609651
84,M2,76.88818343395266,2.250155550178698,73.79956638210521,0.46301306831122807
