Day,M1_Name,S_M1,b_M1,M2_Name,S_M2,b_M2,beta_S,s_S,b_0
0,Parent,0,0.7,Child,0,0.7,4.2,39.0,0.7
30,Parent,0,0.7,Child,0,0.7,4.2,39.0,0.7
60,Parent,0,0.7,Child,1,0.806323362425761,4.2,39.0,0.7
90,Parent,0,0.7,Child,2,0.909955139756874,4.2,39.0,0.7
120,Parent,0,0.7,Child,3,1.0109634697022727,4.2,39.0,0.7
150,Parent,1,0.806323362425761,Child,4,1.1094147650589083,4.2,39.0,0.7
180,Parent,2,0.909955139756874,Child,5,1.2053737573780463,4.2,39.0,0.7
210,Parent,3,1.0109634697022727,Child,6,1.2989035395261468,4.2,39.0,0.7
240,Parent,4,1.1094147650589083,Child,7,1.3900656071683102,4.2,39.0,0.7
270,Parent,5,1.2053737573780463,Child,8,1.4789198992015686,4.2,39.0,0.7
300,Parent,6,1.2989035395261468,Child,9,1.5655248371646047,4.2,39.0,0.7
330,Parent,7,1.3900656071683102,Child,9,1.5655248371646047,4.2,39.0,0.7
360,Parent,7,1.3900656071683102,Child,10,1.6499373636498058,4.2,39.0,0.7
390,Parent,8,1.4789198992015686,Child,11,1.7322129797429215,4.2,39.0,0.7
420,Parent,9,1.5655248371646047,Child,12,1.812405781514925,4.2,39.0,0.7
450,Parent,10,1.6499373636498058,Child,13,1.890568495590085,4.2,39.0,0.7
480,Parent,11,1.7322129797429215,Child,14,1.9667525138136275,4.2,39.0,0.7
510,Parent,12,1.812405781514925,Child,15,2.0410079270417816,4.2,39.0,0.7
540,Parent,13,1.890568495590085,Child,16,2.1133835580764275,4.2,39.0,0.7
570,Parent,14,1.9667525138136275,Child,17,2.1839269937660046,4.2,39.0,0.7
600,Parent,15,2.0410079270417816,Child,18,2.2526846162937773,4.2,39.0,0.7
630,Parent,16,2.1133835580764275,Child,19,2.319701633674036,4.2,39.0,0.7
660,Parent,17,2.1839269937660046,Child,20,2.3850221094762922,4.2,39.0,0.7
690,Parent,18,2.2526846162937773,Child,21,2.448688991796989,4.2,39.0,0.7
720,Parent,19,2.319701633674036,Child,21,2.448688991796989,4.2,39.0,0.7
750,Parent,20,2.3850221094762922,Child,22,2.510744141497805,4.2,39.0,0.7
780,Parent,21,2.448688991796989,Child,23,2.571228359729091,4.2,39.0,0.7
810,Parent,22,2.510744141497805,Child,24,2.6301814147565565,4.2,39.0,0.7
840,Parent,23,2.571228359729091,Child,24,2.6301814147565565,4.2,39.0,0.7
870,Parent,24,2.6301814147565565,Child,25,2.6876420681088344,4.2,39.0,0.7
900,Parent,25,2.6876420681088344,Child,25,2.6876420681088344,4.2,39.0,0.7
930,Parent,26,2.7436481000631137,Child,26,2.7436481000631137,4.2,39.0,0.7
960,Parent,27,2.7982363344856056,Child,26,2.7436481000631137,4.2,39.0,0.7
990,Parent,28,2.8514426630431737,Child,27,2.7982363344856056,4.2,39.0,0.7
1020,Parent,29,2.9033020688020335,Child,28,2.8514426630431737,4.2,39.0,0.7
1050,Parent,30,2.953848649229064,Child,29,2.9033020688020335,4.2,39.0,0.7
1080,Parent,31,3.0031156386108258,Child,30,2.953848649229064,4.2,39.0,0.7
1110,Parent,32,3.0511354299050497,Child,31,3.0031156386108258,4.2,39.0,0.7
1140,Parent,33,3.0979395960389438,Child,32,3.0511354299050497,4.2,39.0,0.7
1170,Parent,34,3.1435589106683404,Child,33,3.0979395960389438,4.2,39.0,0.7
1200,Parent,35,3.1880233684113186,Child,34,3.1435589106683404,4.2,39.0,0.7
1230,Parent,36,3.2313622045696127,Child,35,3.1880233684113186,4.2,39.0,0.7
1260,Parent,36,3.2313622045696127,Child,36,3.2313622045696127,4.2,39.0,0.7
1290,Parent,36,3.2313622045696127,Child,37,3.2736039143507716,4.2,39.0,0.7
1320,Parent,36,3.2313622045696127,Child,38,3.314776271603705,4.2,39.0,0.7
1350,Parent,37,3.2736039143507716,Child,39,3.3549063470799423,4.2,39.0,0.7
1380,Parent,38,3.314776271603705,Child,40,3.3940205262326,4.2,39.0,0.7
1410,Parent,38,3.314776271603705,Child,41,3.432144526564773,4.2,39.0,0.7
1440,Parent,39,3.3549063470799423,Child,42,3.4693034145387474,4.2,39.0,0.7
1470,Parent,40,3.3940205262326,Child,43,3.5055216220571515,4.2,39.0,0.7
1500,Parent,40,3.3940205262326,Child,44,3.5408229625268897,4.2,39.0,0.7
1530,Parent,41,3.432144526564773,Child,45,3.5752306465164194,4.2,39.0,0.7
1560,Parent,42,3.4693034145387474,Child,46,3.6087672970166524,4.2,39.0,0.7
1590,Parent,43,3.5055216220571515,Child,47,3.641454964315532,4.2,39.0,0.7
1620,Parent,44,3.5408229625268897,Child,48,3.6733151404960607,4.2,39.0,0.7
1650,Parent,45,3.5752306465164194,Child,48,3.6733151404960607,4.2,39.0,0.7
1680,Parent,46,3.6087672970166524,Child,49,3.704368773567306,4.2,39.0,0.7
1710,Parent,47,3.641454964315532,Child,50,3.7346362812376777,4.2,39.0,0.7
1740,Parent,48,3.6733151404960607,Child,51,3.764137564339534,4.2,39.0,0.7
1770,Parent,48,3.6733151404960607,Child,52,3.792892019913948,4.2,39.0,0.7
1800,Parent,49,3.704368773567306,Child,53,3.820918553964219,4.2,39.0,0.7
