Day,Entity,Signed_Love_Magnitude,Gamma_Self_Mag,W,Entropy
0,M1,-14.703384798866507,3.605551275463989,4.077985216553151,1.0
7,M1,-14.83988811878033,3.9028835493773064,4.077985216553151,0.9323938199059483
14,M1,-14.24922289136664,4.019266102163428,4.077985216553151,0.8693582353988059
21,M1,-12.865218113328446,3.892004624868783,4.077985216553151,0.8105842459701871
28,M1,-14.052469364553327,4.088324840322745,4.547887430523064,0.7557837414557255
35,M1,-13.119670078045829,4.093702480640233,4.547887430523064,0.7046880897187134
42,M1,-14.292485982130977,4.301162633521313,5.057380074283069,0.6570468198150567
49,M1,-12.014773315647016,4.301162633521313,4.559676309231219,0.6126263941844161
56,M1,-13.598704781033447,4.254056887254801,5.596276479312261,0.5712090638488149
63,M1,-10.01400935214355,4.144019787597545,4.537239411044732,0.5325918010068972
70,M1,-9.41448319723251,4.157848001069785,4.559676309231219,0.49658530379140947
77,M1,-9.278959521366456,3.971901307938051,5.045539174005092,0.46301306831122807
84,M1,-7.299258966686933,4.112857887163134,4.110952259784766,0.43171052342907973
0,M2,-8.595514264250893,2.9154759474226504,2.9482370697825617,1.0
7,M2,-8.25522554985678,3.0030817504690077,2.9482370697825617,0.9323938199059483
14,M2,-7.658832764437118,2.988143236192,2.9482370697825617,0.8693582353988059
21,M2,-8.11422345188635,3.395364487061735,2.9482370697825617,0.8105842459701871
28,M2,-7.923228688380224,3.55584026637868,2.9482370697825617,0.7557837414557255
35,M2,-7.067920914140728,3.3647139551528005,2.980894465017076,0.7046880897187134
42,M2,-7.100469625524702,3.605551275463989,2.9972231626343335,0.6570468198150567
49,M2,-5.32302298339692,3.605551275463989,2.409855273484058,0.6126263941844161
56,M2,-6.113928424572323,3.571134273588715,2.9972231626343335,0.5712090638488149
63,M2,-5.499974185280877,3.46433254754794,2.980894465017076,0.5325918010068972
70,M2,-6.382706221902418,3.495883293246501,3.676665053485912,0.49658530379140947
77,M2,-5.0998336201183445,3.3227699288394916,3.3148393625002672,0.46301306831122807
84,M2,-6.780329520456549,3.4615170084805302,4.537239411044732,0.43171052342907973
