Day,Entity,Signed_Love_Magnitude,Gamma_Self_Mag,W,Entropy
0,Parent,3.1913336601148408,2.5495097567963922,1.2517440467162353,1.0
7,Parent,2.9489320219319004,2.5266776604861967,1.2517440467162353,0.9323938199059483
14,Parent,2.532197038757985,2.3269293070482395,1.2517440467162353,0.8693582353988059
21,Parent,2.2710353147666513,2.2382582514088942,1.2517440467162353,0.8105842459701871
28,Parent,2.245314100986424,2.1213203435596424,1.4004683611771722,0.7557837414557255
35,Parent,2.342255445819278,2.1213203435596424,1.5668631584895365,0.7046880897187134
42,Parent,2.5190161768148456,2.1940145851839725,1.7474112546850504,0.6570468198150567
49,Parent,4.485989962849649,2.44311276858028,2.9972231626343335,0.6126263941844161
56,Parent,5.565826489437728,2.635773131360133,3.6968050324764,0.5712090638488149
0,Child,4.357568172169581,2.23606797749979,1.948763729912138,1.0
7,Child,3.7487363131582834,2.063128692059708,1.948763729912138,0.9323938199059483
14,Child,3.540296301295707,2.08968897207216,1.948763729912138,0.8693582353988059
21,Child,3.185740892198394,2.0167548190099858,1.948763729912138,0.8105842459701871
28,Child,3.1243738191876727,2.1213203435596424,1.948763729912138,0.7557837414557255
35,Child,3.248825876935308,2.1213203435596424,2.1733178522451224,0.7046880897187134
42,Child,2.8595108670671148,2.0024984394500787,2.1733178522451224,0.6570468198150567
49,Child,2.7702564717705647,2.086648029735729,2.1670806517763084,0.6126263941844161
56,Child,3.086413233767061,2.235732542143626,2.4167912176674133,0.5712090638488149
